elevator_id,risk_score,risk_level,model_version,prediction_date
13000,1.0,HIGH,v4.1,2026-05-29
82669,1.0,HIGH,v4.1,2026-05-29
69985,0.35,LOW,v4.1,2026-05-29
82670,0.99,HIGH,v4.1,2026-05-29
81561,0.3551,LOW,v4.1,2026-05-29
87384,1.0,HIGH,v4.1,2026-05-29
78231,0.3,LOW,v4.1,2026-05-29
67814,1.0,HIGH,v4.1,2026-05-29
37203,0.9406,HIGH,v4.1,2026-05-29
36021,1.0,HIGH,v4.1,2026-05-29
16241,0.4693,MEDIUM,v4.1,2026-05-29
16218,0.7181,HIGH,v4.1,2026-05-29
35910,0.99,HIGH,v4.1,2026-05-29
67818,1.0,HIGH,v4.1,2026-05-29
16217,0.34,LOW,v4.1,2026-05-29
63362,0.67,MEDIUM,v4.1,2026-05-29
63361,0.97,HIGH,v4.1,2026-05-29
27760,0.18,LOW,v4.1,2026-05-29
66291,1.0,HIGH,v4.1,2026-05-29
21723,0.96,HIGH,v4.1,2026-05-29
21722,0.37,LOW,v4.1,2026-05-29
12833,1.0,HIGH,v4.1,2026-05-29
74226,1.0,HIGH,v4.1,2026-05-29
35911,0.98,HIGH,v4.1,2026-05-29
12835,1.0,HIGH,v4.1,2026-05-29
35913,0.99,HIGH,v4.1,2026-05-29
67817,1.0,HIGH,v4.1,2026-05-29
19923,1.0,HIGH,v4.1,2026-05-29
19924,1.0,HIGH,v4.1,2026-05-29
67816,1.0,HIGH,v4.1,2026-05-29
12886,0.31,LOW,v4.1,2026-05-29
19851,0.99,HIGH,v4.1,2026-05-29
8431,1.0,HIGH,v4.1,2026-05-29
63338,0.93,HIGH,v4.1,2026-05-29
67815,0.98,HIGH,v4.1,2026-05-29
20016,0.96,HIGH,v4.1,2026-05-29
63299,0.4373,MEDIUM,v4.1,2026-05-29
28906,0.97,HIGH,v4.1,2026-05-29
64498369,0.96,HIGH,v4.1,2026-05-29
75964,0.6372,MEDIUM,v4.1,2026-05-29
86394,1.0,HIGH,v4.1,2026-05-29
13863,1.0,HIGH,v4.1,2026-05-29
86361,1.0,HIGH,v4.1,2026-05-29
79157,0.98,HIGH,v4.1,2026-05-29
67029,1.0,HIGH,v4.1,2026-05-29
9878,0.98,HIGH,v4.1,2026-05-29
9871,0.91,HIGH,v4.1,2026-05-29
86360,1.0,HIGH,v4.1,2026-05-29
39059,0.99,HIGH,v4.1,2026-05-29
37488,0.33,LOW,v4.1,2026-05-29
79117,1.0,HIGH,v4.1,2026-05-29
20519,0.99,HIGH,v4.1,2026-05-29
7634,1.0,HIGH,v4.1,2026-05-29
87376,1.0,HIGH,v4.1,2026-05-29
21935,0.3551,LOW,v4.1,2026-05-29
84143,0.98,HIGH,v4.1,2026-05-29
13865,0.99,HIGH,v4.1,2026-05-29
86395,0.884,HIGH,v4.1,2026-05-29
23099,1.0,HIGH,v4.1,2026-05-29
23667,0.4,MEDIUM,v4.1,2026-05-29
20017,1.0,HIGH,v4.1,2026-05-29
40176,1.0,HIGH,v4.1,2026-05-29
81562,0.3551,LOW,v4.1,2026-05-29
74128,0.3551,LOW,v4.1,2026-05-29
32308,0.3811,LOW,v4.1,2026-05-29
63595,0.98,HIGH,v4.1,2026-05-29
40175,1.0,HIGH,v4.1,2026-05-29
28749,0.9938,HIGH,v4.1,2026-05-29
65405,0.99,HIGH,v4.1,2026-05-29
19774,0.13,LOW,v4.1,2026-05-29
20018,0.87,HIGH,v4.1,2026-05-29
68116,0.13,LOW,v4.1,2026-05-29
87375,1.0,HIGH,v4.1,2026-05-29
36247,1.0,HIGH,v4.1,2026-05-29
30658,0.23,LOW,v4.1,2026-05-29
14520,0.2,LOW,v4.1,2026-05-29
23100,1.0,HIGH,v4.1,2026-05-29
7434,0.9338,HIGH,v4.1,2026-05-29
3246,0.97,HIGH,v4.1,2026-05-29
64489515,1.0,HIGH,v4.1,2026-05-29
36396,1.0,HIGH,v4.1,2026-05-29
22004,1.0,HIGH,v4.1,2026-05-29
28435,0.97,HIGH,v4.1,2026-05-29
37251,0.99,HIGH,v4.1,2026-05-29
37225,0.98,HIGH,v4.1,2026-05-29
61904,0.99,HIGH,v4.1,2026-05-29
18876,1.0,HIGH,v4.1,2026-05-29
23128,1.0,HIGH,v4.1,2026-05-29
23129,1.0,HIGH,v4.1,2026-05-29
67527,0.3035,LOW,v4.1,2026-05-29
73453,0.3515,LOW,v4.1,2026-05-29
23181,0.99,HIGH,v4.1,2026-05-29
39145,0.98,HIGH,v4.1,2026-05-29
2883,0.99,HIGH,v4.1,2026-05-29
39055,0.97,HIGH,v4.1,2026-05-29
23244,0.99,HIGH,v4.1,2026-05-29
70585,0.96,HIGH,v4.1,2026-05-29
88427,1.0,HIGH,v4.1,2026-05-29
28434,0.97,HIGH,v4.1,2026-05-29
23245,1.0,HIGH,v4.1,2026-05-29
29976,0.99,HIGH,v4.1,2026-05-29
70586,0.96,HIGH,v4.1,2026-05-29
22003,0.99,HIGH,v4.1,2026-05-29
29975,1.0,HIGH,v4.1,2026-05-29
67952,1.0,HIGH,v4.1,2026-05-29
64491012,1.0,HIGH,v4.1,2026-05-29
33544,0.96,HIGH,v4.1,2026-05-29
37226,0.94,HIGH,v4.1,2026-05-29
74856,0.5674,MEDIUM,v4.1,2026-05-29
64497088,1.0,HIGH,v4.1,2026-05-29
33545,0.35,LOW,v4.1,2026-05-29
16493,0.99,HIGH,v4.1,2026-05-29
37224,0.94,HIGH,v4.1,2026-05-29
1611,0.46,MEDIUM,v4.1,2026-05-29
38887,1.0,HIGH,v4.1,2026-05-29
68424,0.9055,HIGH,v4.1,2026-05-29
1018,1.0,HIGH,v4.1,2026-05-29
71037,0.99,HIGH,v4.1,2026-05-29
73261,0.7639,HIGH,v4.1,2026-05-29
1021,0.8157,HIGH,v4.1,2026-05-29
61364,0.99,HIGH,v4.1,2026-05-29
1022,0.2722,LOW,v4.1,2026-05-29
18134,0.74,HIGH,v4.1,2026-05-29
61365,0.99,HIGH,v4.1,2026-05-29
18135,1.0,HIGH,v4.1,2026-05-29
18453,0.3963,LOW,v4.1,2026-05-29
18452,0.3963,LOW,v4.1,2026-05-29
23533,0.0503,LOW,v4.1,2026-05-29
77076,1.0,HIGH,v4.1,2026-05-29
13175,1.0,HIGH,v4.1,2026-05-29
64663,0.95,HIGH,v4.1,2026-05-29
64664,0.95,HIGH,v4.1,2026-05-29
9814,1.0,HIGH,v4.1,2026-05-29
18164,0.99,HIGH,v4.1,2026-05-29
13174,1.0,HIGH,v4.1,2026-05-29
9803,0.9813,HIGH,v4.1,2026-05-29
33176,0.99,HIGH,v4.1,2026-05-29
63906,0.99,HIGH,v4.1,2026-05-29
68678,1.0,HIGH,v4.1,2026-05-29
64499092,0.97,HIGH,v4.1,2026-05-29
79817,0.97,HIGH,v4.1,2026-05-29
73265,0.7639,HIGH,v4.1,2026-05-29
39683,0.3551,LOW,v4.1,2026-05-29
68423,1.0,HIGH,v4.1,2026-05-29
71038,1.0,HIGH,v4.1,2026-05-29
86755,1.0,HIGH,v4.1,2026-05-29
61903,0.99,HIGH,v4.1,2026-05-29
76095,1.0,HIGH,v4.1,2026-05-29
76146,0.98,HIGH,v4.1,2026-05-29
80121,0.933,HIGH,v4.1,2026-05-29
64038,0.7807,HIGH,v4.1,2026-05-29
38502,0.9271,HIGH,v4.1,2026-05-29
16168,0.99,HIGH,v4.1,2026-05-29
20753,1.0,HIGH,v4.1,2026-05-29
81487,1.0,HIGH,v4.1,2026-05-29
38888,0.99,HIGH,v4.1,2026-05-29
18718,1.0,HIGH,v4.1,2026-05-29
15843,1.0,HIGH,v4.1,2026-05-29
18717,1.0,HIGH,v4.1,2026-05-29
18716,1.0,HIGH,v4.1,2026-05-29
20754,1.0,HIGH,v4.1,2026-05-29
62158,0.85,HIGH,v4.1,2026-05-29
33063,1.0,HIGH,v4.1,2026-05-29
30622,0.4693,MEDIUM,v4.1,2026-05-29
28553,0.21,LOW,v4.1,2026-05-29
28554,0.98,HIGH,v4.1,2026-05-29
28564,1.0,HIGH,v4.1,2026-05-29
28565,1.0,HIGH,v4.1,2026-05-29
76447,1.0,HIGH,v4.1,2026-05-29
75605,1.0,HIGH,v4.1,2026-05-29
76448,1.0,HIGH,v4.1,2026-05-29
33675,1.0,HIGH,v4.1,2026-05-29
64497857,1.0,HIGH,v4.1,2026-05-29
61515,1.0,HIGH,v4.1,2026-05-29
75154,0.2429,LOW,v4.1,2026-05-29
62819,1.0,HIGH,v4.1,2026-05-29
63354,1.0,HIGH,v4.1,2026-05-29
63320,1.0,HIGH,v4.1,2026-05-29
64424,0.93,HIGH,v4.1,2026-05-29
64925,0.66,MEDIUM,v4.1,2026-05-29
443,0.98,HIGH,v4.1,2026-05-29
31279,0.96,HIGH,v4.1,2026-05-29
37093,0.8883,HIGH,v4.1,2026-05-29
31484,0.96,HIGH,v4.1,2026-05-29
13866,1.0,HIGH,v4.1,2026-05-29
64971,1.0,HIGH,v4.1,2026-05-29
442,0.93,HIGH,v4.1,2026-05-29
32906,0.96,HIGH,v4.1,2026-05-29
60495,1.0,HIGH,v4.1,2026-05-29
4385,1.0,HIGH,v4.1,2026-05-29
31277,0.97,HIGH,v4.1,2026-05-29
80535,0.99,HIGH,v4.1,2026-05-29
13864,1.0,HIGH,v4.1,2026-05-29
32907,0.34,LOW,v4.1,2026-05-29
19185,0.4219,MEDIUM,v4.1,2026-05-29
78968,1.0,HIGH,v4.1,2026-05-29
70422,1.0,HIGH,v4.1,2026-05-29
28111,1.0,HIGH,v4.1,2026-05-29
32908,0.41,MEDIUM,v4.1,2026-05-29
19149,1.0,HIGH,v4.1,2026-05-29
71496,0.11,LOW,v4.1,2026-05-29
19357,1.0,HIGH,v4.1,2026-05-29
64970,1.0,HIGH,v4.1,2026-05-29
82996,1.0,HIGH,v4.1,2026-05-29
19142,1.0,HIGH,v4.1,2026-05-29
82995,1.0,HIGH,v4.1,2026-05-29
69383,1.0,HIGH,v4.1,2026-05-29
87863,0.3515,LOW,v4.1,2026-05-29
19620,0.99,HIGH,v4.1,2026-05-29
19143,1.0,HIGH,v4.1,2026-05-29
19144,1.0,HIGH,v4.1,2026-05-29
70539,1.0,HIGH,v4.1,2026-05-29
69384,0.99,HIGH,v4.1,2026-05-29
19145,1.0,HIGH,v4.1,2026-05-29
69382,1.0,HIGH,v4.1,2026-05-29
19146,0.99,HIGH,v4.1,2026-05-29
33357,1.0,HIGH,v4.1,2026-05-29
76701,0.998,HIGH,v4.1,2026-05-29
82652,1.0,HIGH,v4.1,2026-05-29
19147,1.0,HIGH,v4.1,2026-05-29
79332,1.0,HIGH,v4.1,2026-05-29
79333,1.0,HIGH,v4.1,2026-05-29
19621,0.99,HIGH,v4.1,2026-05-29
19148,1.0,HIGH,v4.1,2026-05-29
4748,1.0,HIGH,v4.1,2026-05-29
444,0.95,HIGH,v4.1,2026-05-29
80536,0.99,HIGH,v4.1,2026-05-29
28277,0.97,HIGH,v4.1,2026-05-29
64491631,1.0,HIGH,v4.1,2026-05-29
19141,1.0,HIGH,v4.1,2026-05-29
4387,1.0,HIGH,v4.1,2026-05-29
19880,0.97,HIGH,v4.1,2026-05-29
18977,0.02,LOW,v4.1,2026-05-29
82507,0.99,HIGH,v4.1,2026-05-29
66694,1.0,HIGH,v4.1,2026-05-29
35704,0.99,HIGH,v4.1,2026-05-29
73157,0.42,MEDIUM,v4.1,2026-05-29
74213,0.98,HIGH,v4.1,2026-05-29
74216,0.99,HIGH,v4.1,2026-05-29
4266,0.99,HIGH,v4.1,2026-05-29
35104,0.6372,MEDIUM,v4.1,2026-05-29
60844,0.8809,HIGH,v4.1,2026-05-29
4386,1.0,HIGH,v4.1,2026-05-29
82859,1.0,HIGH,v4.1,2026-05-29
18976,0.02,LOW,v4.1,2026-05-29
18978,0.03,LOW,v4.1,2026-05-29
67896,0.99,HIGH,v4.1,2026-05-29
35703,0.92,HIGH,v4.1,2026-05-29
33969,1.0,HIGH,v4.1,2026-05-29
35702,0.97,HIGH,v4.1,2026-05-29
67895,1.0,HIGH,v4.1,2026-05-29
15158,1.0,HIGH,v4.1,2026-05-29
82505,1.0,HIGH,v4.1,2026-05-29
64924,1.0,HIGH,v4.1,2026-05-29
79426,0.99,HIGH,v4.1,2026-05-29
78913,0.6372,MEDIUM,v4.1,2026-05-29
82506,1.0,HIGH,v4.1,2026-05-29
32765,1.0,HIGH,v4.1,2026-05-29
28110,0.89,HIGH,v4.1,2026-05-29
40031,1.0,HIGH,v4.1,2026-05-29
68314,1.0,HIGH,v4.1,2026-05-29
28027,1.0,HIGH,v4.1,2026-05-29
38119,0.9,HIGH,v4.1,2026-05-29
81165,0.4196,MEDIUM,v4.1,2026-05-29
71991,1.0,HIGH,v4.1,2026-05-29
85948,1.0,HIGH,v4.1,2026-05-29
28750,1.0,HIGH,v4.1,2026-05-29
67464,1.0,HIGH,v4.1,2026-05-29
82587,1.0,HIGH,v4.1,2026-05-29
62546,0.71,HIGH,v4.1,2026-05-29
62543,0.99,HIGH,v4.1,2026-05-29
62544,0.51,MEDIUM,v4.1,2026-05-29
27250,1.0,HIGH,v4.1,2026-05-29
63505,0.96,HIGH,v4.1,2026-05-29
40033,1.0,HIGH,v4.1,2026-05-29
40028,0.92,HIGH,v4.1,2026-05-29
82405,0.99,HIGH,v4.1,2026-05-29
63503,0.98,HIGH,v4.1,2026-05-29
70262,1.0,HIGH,v4.1,2026-05-29
23131,1.0,HIGH,v4.1,2026-05-29
23130,1.0,HIGH,v4.1,2026-05-29
65168,0.2118,LOW,v4.1,2026-05-29
82215,1.0,HIGH,v4.1,2026-05-29
40032,0.93,HIGH,v4.1,2026-05-29
71951,1.0,HIGH,v4.1,2026-05-29
62545,0.93,HIGH,v4.1,2026-05-29
39826,1.0,HIGH,v4.1,2026-05-29
35944,1.0,HIGH,v4.1,2026-05-29
22644,0.8,HIGH,v4.1,2026-05-29
19182,0.97,HIGH,v4.1,2026-05-29
64499137,1.0,HIGH,v4.1,2026-05-29
20234,0.99,HIGH,v4.1,2026-05-29
16939,1.0,HIGH,v4.1,2026-05-29
70301,1.0,HIGH,v4.1,2026-05-29
60061,0.4219,MEDIUM,v4.1,2026-05-29
39827,1.0,HIGH,v4.1,2026-05-29
69241,1.0,HIGH,v4.1,2026-05-29
81314,0.03,LOW,v4.1,2026-05-29
18409,1.0,HIGH,v4.1,2026-05-29
20233,0.99,HIGH,v4.1,2026-05-29
72834,1.0,HIGH,v4.1,2026-05-29
68312,0.99,HIGH,v4.1,2026-05-29
65173,1.0,HIGH,v4.1,2026-05-29
33167,1.0,HIGH,v4.1,2026-05-29
61698,1.0,HIGH,v4.1,2026-05-29
